snapshot_id,source_id,source_url,university,campus,restaurant_name,menu_date,meal_type,meal_name,price_krw,serving_time,raw_text,is_valid_menu,name_confidence
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-09,breakfast,열무보리비빔밥,,8:00~9:30,천원의아침 / 열무보리비빔밥 계란후라이 근대된장국 배추김치 후식음료,True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-09,breakfast,햄마요컵밥 or 삼각김밥 세트,1000,08:00~09:30,"조식 햄마요컵밥 or 삼각김밥 세트 ₩1,000",True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-09,dinner,"쫄면, 유부국",6000,17:00~19:00,"석식 쫄면 유부국 쌀밥 죽봉어묵볶음 단무지 그린샐러드 ₩6,000",True,0.85
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,교직원식당,2026-06-09,dinner,희경이의차돌된장찌개 스크램블에그,7000,17:30~19:00,"[교직원식당] 7,000₩ 희경이의차돌된장찌개 스크램블에그 비엔나소시지볶음",True,0.85
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-09,lunch,"깐풍기, 떡만둣국, 견과류멸치볶음",6000,11:30~14:00,"중식 깐풍기 쌀밥 떡만둣국 견과류멸치볶음 깍두기 그린샐러드 ₩6,000",True,0.85
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-09,lunch,순살감자탕,,11:00~14:00,중식(한식반상) / 순살감자탕 (돈육:미국산) 흑미밥 느타리맛살전 오이고추쌈장무침 깍두기,True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-09,lunch,오야코동,,11:00~14:00,중식(일품반상) / 오야코동 (계육:브라질산) 흑미밥 새우볼꼬치&머스타드 팽이장국 단무지,True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-09,lunch,제대로튀긴돈가스 더운야채 크림스프,6000,11:00~13:30,"[학생식당] 6,000₩ 제대로튀긴돈가스 더운야채 크림스프 쌀밥 단무지 배추김치 양배추샐러드",True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-10,breakfast,간장닭불고기컵밥 or 삼각김밥 세트,1000,08:00~09:30,"조식 간장닭불고기컵밥 or 삼각김밥 세트 ₩1,000",True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-10,breakfast,김치잔치국수,,8:00~9:30,천원의아침 / 김치잔치국수 갈비만두 단무지 후식과일(방울토마토),True,0.88
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-10,breakfast,매콤어묵삼각김밥,,8:00~9:30,천원의아침(테이크아웃) / 매콤어묵삼각김밥 구운계란 오트우유 초코소보로페스츄리,True,0.85
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-10,breakfast,치킨마요컵밥 / 김치치즈주먹밥,1000,08:00~09:30,"[학생식당] 1,000₩ 치킨마요컵밥 /김치치즈주먹밥",True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,교직원식당,2026-06-10,dinner,고추잡채덮밥 꽃빵 고구마맛탕,7000,17:30~19:00,"[교직원식당] 7,000₩ 고추잡채덮밥 꽃빵 고구마맛탕 단무지무침 깍두기",True,0.85
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-10,dinner,"스팸감자짜글이, 동그랑땡구이",6000,17:00~19:00,"석식 스팸감자짜글이 쌀밥 동그랑땡구이 콩나물무침 깍두기 그린샐러드 ₩6,000",True,0.85
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-10,lunch,소고기쌀국수 새우볼꼬치 미니파인애플볶음밥,6000,11:00~13:30,"[학생식당] 6,000₩ 소고기쌀국수 새우볼꼬치 미니파인애플볶음밥 단무지 배추김치 양배추샐러드",True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-10,lunch,우삼겹콩나물덮밥,,11:00~14:00,중식(일품반상) / 우삼겹콩나물덮밥 (돈육:미국산) 흑미밥 브로콜리흑임자무침 미역국 배추김치,True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-10,lunch,치즈함박스테이크 & 토마토파스타,8000,11:30~14:00,"중식 ""치즈함박스테이크 &토마토파스타"" 양송이스프 추가밥 허니버터감자튀김 오이피클 맛김치 파인애플샐러드 ₩8,000",True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-10,lunch,포항닭보쌈&파채,,11:00~14:00,중식(한식반상) / 포항닭보쌈&파채 (계육:브라질산) 흑미밥 미역국 메밀들기름막국수 배추김치,True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-11,breakfast,떡갈비컵밥 / 소고기고추장볶음삼각김밥,1000,08:00~09:30,"[학생식당] 1,000₩ 떡갈비컵밥/ 소고기고추장볶음삼각김밥",True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-11,breakfast,떡갈비컵밥 or 삼각김밥 세트,1000,08:00~09:30,"조식 떡갈비컵밥 or 삼각김밥 세트 ₩1,000",True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,천원의아침(테이크아웃),2026-06-11,breakfast,소고기고추장삼각김밥,,,천원의아침(테이크아웃) 소고기고추장삼각김밥 구운계란 덴마크바나나우유 소보로,True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,천원의아침,2026-06-11,breakfast,얼큰소고기버섯샤브국,,,천원의아침 얼큰소고기버섯샤브국 흑미밥 구운계란 깍두기,True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-11,dinner,"소고기부추볶음밥, 치킨너겟&새우칩",6000,17:00~19:00,"석식 소고기부추볶음밥 얼큰어묵국 치킨너겟&새우칩 샐러리참깨소스무침 맛김치 그린샐러드 ₩6,000",True,0.85
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,교직원식당,2026-06-11,dinner,순살감자탕 부추전 비빔만두,7000,17:30~19:00,"[교직원식당] 7,000₩ 순살감자탕 부추전 비빔만두 탕평채 흑미밥",True,0.85
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-11,lunch,국물라볶이,,,중식(일품반상) 국물라볶이 맛살계란볶음밥 야끼만두&김말이 우동장국 단무지 그린샐러드&드레싱,True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-11,lunch,순대국밥&소면,,,중식(한식반상) 순대국밥&소면 흑미밥 야채춘권&칠리소스 오이소박이 새우젓양념장 그린샐러드&드레싱,True,0.95
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-11,lunch,우삼겹콩나물덮밥,,,중식(일품반상) 우삼겹콩나물덮밥 (돈육:미국산) 흑미밥 브로콜리흑임자무침 미역국 배추김치 그린샐러드&드레싱,True,0.95
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-11,lunch,윤서울양파카레덮밥 피자고로케,6000,11:00~13:30,"[학생식당] 6,000₩ 윤서울양파카레덮밥 피자고로케 유부장국 단무지 배추김치",True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-11,lunch,"전주식비빔밥, 들깨미역국",6000,11:30~14:00,"중식 전주식비빔밥 들깨미역국 메밀전병 마카로니범벅 맛김치 그린샐러드 ₩6,000",True,0.85
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-11,lunch,포항닭보쌈&파채,,,중식(한식반상) 포항닭보쌈&파채 (계육:브라질산) 흑미밥 미역국 메밀들기름막국수 배추김치 그린샐러드&드레싱,True,0.95
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,천원의아침,2026-06-12,breakfast,떡갈비마요덮밥,,,천원의아침 떡갈비마요덮밥 흑미밥 파계란국 단무지 요구르트,True,0.9
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-12,breakfast,장조림컵밥 / 참치마요주먹밥,1000,08:00~09:30,"[학생식당] 1,000₩ 장조림컵밥/ 참치마요주먹밥",True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-12,breakfast,참치마요컵밥 or 삼각김밥 세트,1000,08:00~09:30,"조식 참치마요컵밥 or 삼각김밥 세트 ₩1,000",True,0.9
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,천원의아침(테이크아웃),2026-06-12,breakfast,햄참치마요삼각김밥,,,천원의아침(테이크아웃) 햄참치마요삼각김밥 구운계란 초코링도넛 맛있는두유,True,0.9
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-12,dinner,"돼지고기춘장볶음, 김치전",6000,17:00~19:00,"석식 돼지고기춘장볶음 시래기된장국 쌀밥 김치전 깍두기 그린샐러드 ₩6,000",True,0.85
0375a29e-d814-4911-9e0d-04bc6d5fed07,59c7c961-8e42-4e42-b832-7067b6be4999,https://www.korea.ac.kr/ko/505/subview.do,Korea University,안암학사 기숙사 식당,안암학사 식당,2026-06-12,lunch,"육개장, 계란말이",6000,11:30~14:00,"중식 육개장 쌀밥 계란말이 유채나물 깍두기 그린샐러드 ₩6,000",True,0.85
21217ad0-b015-4839-a4c1-1f3dd1a7e4e9,e704f8f6-479e-4633-a189-59932288d5a0,https://www.korea.ac.kr/ko/508/subview.do,Korea University,학생회관 학생식당,학생회관 학생식당,2026-06-12,lunch,토마토스파게티&함박스테이크,,,중식(일품반상) 토마토스파게티&함박스테이크 크림스프 피클&할라피뇨 블루베리판나코타 그린샐러드&드레싱,True,0.95
e7f75051-f698-4b5b-8c7c-3bb6ba73e1a4,a3a6d444-5e03-45ed-9ba9-7bbac5d9b5e1,https://www.korea.ac.kr/ko/504/subview.do,Korea University,자연계 학생식당,학생식당,2026-06-12,lunch,햄김치볶음밥&계란후라이 오징어문어핫바,6000,11:00~13:30,"[학생식당] 6,000₩ 햄김치볶음밥&계란후라이 오징어문어핫바 뭇국 단무지 배추김치",True,0.9
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-08,breakfast,짜계치덮밥,1000,8:30 ~ 9:30,"광운대 함지마루천원의 아침 (1,000원) 판매시간 8:30 ~ 9:30 짜계치덮밥 유부장국 갈비만두튀김&초간장 반달단무지 배추김치 잡곡밥",True,0.9
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루 푸드코트,2026-06-08,lunch,도톰왕등심돈까스,5500,11:30 ~ 14:00,"광운대 함지마루 푸드코트 (5,500~7000원) 판매시간 11:30 ~ 14:00 도톰왕등심돈까스 우동국물 반달단무지 배추김치 그린샐러드&드레싱",True,0.9
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-08,lunch,잡곡밥 미역냉국 오징어돈육불고기,6000,11:30 ~ 14:00,"광운대 함지마루 자율중식 (6,000원) 판매시간 11:30 ~ 14:00 잡곡밥 미역냉국 오징어돈육불고기 감자고로케&케챱 청양오복지무침",True,0.7
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-09,breakfast,뼈없는갈비탕+소면,1000,8:30 ~ 9:30,"광운대 함지마루천원의 아침 (1,000원) 판매시간 8:30 ~ 9:30 뼈없는갈비탕+소면 동그랑땡조림 오징어무말랭이무침 배추김치 잡곡밥",True,0.88
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-09,lunch,의정부부대찌개,6000,11:30 ~ 14:00,"광운대 함지마루 자율중식 (6,000원) 판매시간 11:30 ~ 14:00 의정부부대찌개 생선까스+타르소스 참나물무침 배추김치 그린샐러드&드레싱 요구르트",True,0.9
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-10,breakfast,차돌된장찌개,1000,8:30 ~ 9:30,"광운대 함지마루천원의 아침 (1,000원) 판매시간 8:30 ~ 9:30 차돌된장찌개 양파링튀김&타르s 연근조림 배추김치 잡곡밥",True,0.86
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-10,lunch,돈육카레라이스,6000,11:30 ~ 14:00,"광운대 함지마루 자율중식 (6,000원) 판매시간 11:30 ~ 14:00 돈육카레라이스 우동국물 순대볶음 무초절임 짜먹는요거트 그린샐러드+오리엔탈 배추김치",True,0.9
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-11,breakfast,야채떡국,1000,8:30 ~ 9:30,"광운대 함지마루천원의 아침 (1,000원) 판매시간 8:30 ~ 9:30 야채떡국 간장돈육불고기 도시락김 배추김치 백미밥",True,0.86
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-11,lunch,잡곡밥 콩나물국 돈까스&브라운s,6000,11:30 ~ 14:00,"광운대 함지마루 자율중식 (6,000원) 판매시간 11:30 ~ 14:00 잡곡밥 콩나물국 돈까스&브라운s 로제크림파스타 피클할라피뇨 배추김치 그린샐러드&드레싱",True,0.7
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-12,breakfast,뼈없는감자탕,1000,8:30 ~ 9:30,"광운대 함지마루천원의 아침 (1,000원) 판매시간 8:30 ~ 9:30 뼈없는감자탕 참치두부양념조림 브로콜리맛살볶음 배추김치",True,0.87
0d0268e3-f1d0-4947-b8c2-03315adc7ca1,0fd5bbaa-45c8-41f0-b2d1-b7ec7386dc46,https://www.kw.ac.kr/ko/life/facility11.jsp,Kwangwoon University,함지마루천,함지마루(복지관 학생식당),2026-06-12,lunch,얼큰얼갈이두부국 함박스테이크&소스,6000,11:30 ~ 14:00,"광운대 함지마루 자율중식 (6,000원) 판매시간 11:30 ~ 14:00 얼큰얼갈이두부국 함박스테이크&소스 야채실곤약무침 오이지무침 배추김치 그린샐러드&드레싱",True,0.8
9781085f-13b0-4994-8437-910c118cd50c,a6bc7b8f-295b-4914-a112-d6620315f600,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201030&srResId=1&srShowTime=W&srCategory=L,SKKU,패컬티식당,패컬티,2026-06-08,lunch,유부장국 돈육김치볶음 그릴채소구이 두부찜&양념장 햄감자채볶음 유채나물 상추겉절이 마늘종지무침 잡곡밥/쌀밥 김치2종 그린샐러드 모닝빵/구이김/컵라면,9000,11:20~13:30,유부장국 돈육김치볶음 그릴채소구이 두부찜&양념장 햄감자채볶음 유채나물 상추겉절이 마늘종지무침 잡곡밥/쌀밥 김치2종 그린샐러드 모닝빵/구이김/컵라면,True,0.9
ace091f2-a1af-4d20-ae63-23aaabf19253,9fea411d-8294-41f0-beb7-2193bd3766f5,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201031&srResId=2&srShowTime=D&srCategory=L,SKKU,은행골식당,봄이온 소반,2026-06-09,lunch,건강삼계탕,11000,,봄이온 소반 건강삼계탕 가격 : 11000,True,0.9
ace091f2-a1af-4d20-ae63-23aaabf19253,9fea411d-8294-41f0-beb7-2193bd3766f5,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201031&srResId=2&srShowTime=D&srCategory=L,SKKU,은행골식당,봄이온 소반,2026-06-09,lunch,뚝배기불고기&당면사리,6500,,봄이온 소반 뚝배기불고기&당면사리 가격 : 6500,True,0.9
ace091f2-a1af-4d20-ae63-23aaabf19253,9fea411d-8294-41f0-beb7-2193bd3766f5,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201031&srResId=2&srShowTime=D&srCategory=L,SKKU,은행골식당,봄이온 소반,2026-06-09,lunch,우삼겹된장찌개,5000,,봄이온 소반 우삼겹된장찌개 가격 : 5000,True,0.9
9781085f-13b0-4994-8437-910c118cd50c,a6bc7b8f-295b-4914-a112-d6620315f600,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201030&srResId=1&srShowTime=W&srCategory=L,SKKU,패컬티식당,패컬티,2026-06-09,lunch,육개장 가자미카레튀김 동그랑땡전&케찹 미역줄기볶음 숙주나물 들기름깻잎지 청경채겉절이 오렌지 잡곡밥/쌀밥 김치2종 그린샐러드 식빵/구이김/컵라면,9000,11:20~13:30,육개장 가자미카레튀김 동그랑땡전&케찹 미역줄기볶음 숙주나물 들기름깻잎지 청경채겉절이 오렌지 잡곡밥/쌀밥 김치2종 그린샐러드 식빵/구이김/컵라면,True,0.9
ace091f2-a1af-4d20-ae63-23aaabf19253,9fea411d-8294-41f0-beb7-2193bd3766f5,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201031&srResId=2&srShowTime=D&srCategory=L,SKKU,은행골식당,봄이온 소반,2026-06-09,lunch,은행골김치찌개,5000,,봄이온 소반 은행골김치찌개 가격 : 5000,True,0.9
9781085f-13b0-4994-8437-910c118cd50c,a6bc7b8f-295b-4914-a112-d6620315f600,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201030&srResId=1&srShowTime=W&srCategory=L,SKKU,패컬티식당,패컬티,2026-06-10,lunch,김치콩나물국 소불고기 계란장조림 팝콘치킨&머스타드 진미채고추장무침 탕평채 고구마범벅샐러드 파인애플청크 잡곡밥/쌀밥 김치2종 그린샐러드 모닝빵/파래김/컵라면,9000,11:20~13:30,김치콩나물국 소불고기 계란장조림 팝콘치킨&머스타드 진미채고추장무침 탕평채 고구마범벅샐러드 파인애플청크 잡곡밥/쌀밥 김치2종 그린샐러드 모닝빵/파래김/컵라면,True,0.9
9781085f-13b0-4994-8437-910c118cd50c,a6bc7b8f-295b-4914-a112-d6620315f600,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201030&srResId=1&srShowTime=W&srCategory=L,SKKU,패컬티식당,패컬티,2026-06-11,lunch,설렁탕&소면사리 생선가스&타르소스 감자조림 가지볶음 파래연근강정 콩나물무침 궁채나물 오징어젓무침 잡곡밥/쌀밥 김치2종 그린샐러드 식빵/구이김/컵라면,9000,11:20~13:30,설렁탕&소면사리 생선가스&타르소스 감자조림 가지볶음 파래연근강정 콩나물무침 궁채나물 오징어젓무침 잡곡밥/쌀밥 김치2종 그린샐러드 식빵/구이김/컵라면,True,0.9
9781085f-13b0-4994-8437-910c118cd50c,a6bc7b8f-295b-4914-a112-d6620315f600,https://www.skku.edu/skku/campus/support/welfare_11.do?mode=info&conspaceCd=10201030&srResId=1&srShowTime=W&srCategory=L,SKKU,패컬티식당,패컬티,2026-06-12,lunch,마라샹궈 계란팟국 깐풍가지 옥수수맛탕 토마토달걀볶음 샐러리참깨소스무침 짜사이채절임 나쵸칩&갈릭소스 잡곡밥/쌀밥 김치2종 그린샐러드 모닝빵/파래김/컵라면,9000,11:20~13:30,마라샹궈 계란팟국 깐풍가지 옥수수맛탕 토마토달걀볶음 샐러리참깨소스무침 짜사이채절임 나쵸칩&갈릭소스 잡곡밥/쌀밥 김치2종 그린샐러드 모닝빵/파래김/컵라면,True,0.9
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,아워홈(901동),2026-06-09,breakfast,세미양식부페,5000,08:00~09:30,"아워홈(901동) 세미양식부페 : 5,000원 감자스프/시금치국,단호박조림,스크램블에그,토스트,씨리얼, 흰우유/두유,그린샐러드 ※운영시간 : 08:00~09:30",True,0.9
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,생협기숙사(919동),2026-06-09,dinner,고추장숙주불고기,6000,17:30~19:00,"고추장숙주불고기 : 6,000원 ※ 운영시간 : 17:30~19:00",True,0.9
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,아워홈(901동),2026-06-09,dinner,마라마파두부덮밥&크림마요치킨가라아게,6000,17:30~19:30,"마라마파두부덮밥&크림마요치킨가라아게 : 6,000원 (잇템)새우튀김*타르타르소스 : 3,000원 ※운영시간 : 17:30~19:30",True,0.85
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,아워홈(901동),2026-06-09,dinner,뼈해장국&두부계란지짐,6000,17:30~19:30,"뼈해장국&두부계란지짐 : 6,000원 ※운영시간 : 17:30~19:30",True,0.9
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,아워홈(901동),2026-06-09,lunch,누룽지매콤찜닭,6000,11:30~13:30,"누룽지매콤찜닭 : 6,000원 ※운영시간 : 11:30~13:30",True,0.9
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,생협기숙사(919동),2026-06-09,lunch,영계백숙,6500,11:30~13:30,"생협기숙사(919동) 영계백숙 : 6,500원 ※ 운영시간 : 11:30~13:30",True,0.9
